benchmark,variant,run,success,planning_time,roadmap_nodes,path_points,path_length,point_checks,line_checks,enhancement_rounds,enhancement_nodes,error_type
Giant Square,LazyPRM,0,1,0.01517486572265625,47,5,43.08449069525503,401,12,11,55,
Giant Square,LazyPRM,1,1,0.003798246383666992,6,5,41.83128160991108,187,4,0,0,
Giant Square,LazyPRM,2,1,0.001981496810913086,12,3,40.90329521333485,87,2,0,0,
Giant Square,LazyPRM,3,1,0.022493362426757812,39,5,42.4126602977958,707,27,11,55,
Giant Square,LazyPRM,4,1,0.024135589599609375,22,6,45.27388189709917,963,28,8,40,
Giant Square,LazyPRM,5,1,0.009815454483032227,12,5,40.63004865152779,391,12,3,15,
Giant Square,LazyPRM,6,1,0.017120361328125,23,5,40.220307958206654,674,25,8,40,
Giant Square,LazyPRM,7,1,0.0061719417572021484,8,5,40.512432776496624,284,8,0,0,
Giant Square,LazyPRM,8,1,0.011856794357299805,13,6,40.65240443558062,594,22,2,10,
Giant Square,LazyPRM,9,1,0.014396905899047852,19,5,41.909734225890894,612,20,4,20,
Giant Square,LazyPRM,10,1,0.004451274871826172,9,5,41.53829354847898,196,4,1,5,
Giant Square,LazyPRM,11,1,0.0030431747436523438,12,3,38.852239983921244,87,2,0,0,
Giant Square,LazyPRM,12,1,0.0282440185546875,35,5,39.674611198544184,752,30,8,40,
Giant Square,LazyPRM,13,1,0.01247406005859375,18,5,40.12210840927756,400,11,5,25,
Giant Square,LazyPRM,14,1,0.014451980590820312,18,5,39.798186639122676,533,23,5,25,
Giant Square,LazyPRM,15,1,0.005801677703857422,9,4,40.67236299422182,210,5,2,10,
Giant Square,LazyPRM,16,1,0.009655952453613281,16,5,40.87380634409163,359,9,4,20,
Giant Square,LazyPRM,17,1,0.01313328742980957,39,6,41.07008811833219,362,8,11,55,
Giant Square,LazyPRM,18,1,0.012895584106445312,14,5,39.35729826228974,370,7,7,35,
Giant Square,LazyPRM,19,1,0.01912546157836914,15,6,40.000628779568714,649,19,5,25,
Giant Square,LazyPRM,20,1,0.010207414627075195,16,5,41.24206839429639,326,8,5,25,
Giant Square,LazyPRM,21,1,0.015694856643676758,12,5,40.472819768074054,338,10,2,10,
Giant Square,LazyPRM,22,1,0.035115718841552734,64,7,41.24932575637439,926,23,19,95,
Giant Square,LazyPRM,23,1,0.007826805114746094,27,7,41.96686420997819,283,6,5,25,
Giant Square,LazyPRM,24,1,0.005803823471069336,11,4,40.68507561872379,205,5,2,10,
Giant Square,LazyPRM,25,1,0.012671470642089844,12,6,40.29392902470849,474,14,3,15,
Giant Square,LazyPRM,26,1,0.00966501235961914,12,5,40.4530820630313,350,11,2,10,
Giant Square,LazyPRM,27,1,0.0221555233001709,105,7,40.401541926285645,552,15,26,130,
Giant Square,LazyPRM,28,1,0.008074522018432617,16,6,40.20586223642726,298,5,6,30,
Giant Square,LazyPRM,29,1,0.013469934463500977,18,6,41.655375019613196,442,11,6,30,
Giant Square,LazyPRM,30,1,0.02193284034729004,60,6,41.586619505256216,774,28,16,80,
Giant Square,LazyPRM,31,1,0.008464574813842773,22,6,38.70689243406826,376,10,5,25,
Giant Square,LazyPRM,32,1,0.007109165191650391,11,5,40.22200518009223,337,12,1,5,
Giant Square,LazyPRM,33,1,0.01704549789428711,20,6,41.90519085243354,786,27,6,30,
Giant Square,LazyPRM,34,1,0.005362033843994141,37,5,40.805182664981714,181,4,6,30,
Giant Square,LazyPRM,35,1,0.005900859832763672,8,5,40.65016552301606,287,7,1,5,
Giant Square,LazyPRM,36,1,0.012191534042358398,17,5,40.83599058398216,544,14,6,30,
Giant Square,LazyPRM,37,1,0.0020151138305664062,12,3,38.510010802468756,87,2,0,0,
Giant Square,LazyPRM,38,1,0.02068471908569336,69,6,39.820880079232836,684,17,21,105,
Giant Square,LazyPRM,39,1,0.005841255187988281,9,6,43.227218329083286,270,6,2,10,
Giant Square,LazyPRM,40,1,0.008605480194091797,23,5,41.89847798152313,394,16,4,20,
Giant Square,LazyPRM,41,1,0.0091400146484375,22,5,39.854621827656636,356,8,8,40,
Giant Square,LazyPRM,42,1,0.004548072814941406,12,5,40.553921478060005,215,6,1,5,
Giant Square,LazyPRM,43,1,0.009876489639282227,23,5,39.647372738457136,442,15,5,25,
Giant Square,LazyPRM,44,1,0.004180431365966797,7,5,41.529736110792854,208,5,0,0,
Giant Square,LazyPRM,45,1,0.006118059158325195,12,5,42.3548146972738,296,8,2,10,
Giant Square,LazyPRM,46,1,0.002852916717529297,9,4,42.01182556248672,135,3,0,0,
Giant Square,LazyPRM,47,1,0.005883216857910156,13,5,41.42713618973326,238,5,4,20,
Giant Square,LazyPRM,48,1,0.009224891662597656,17,6,39.012021150257716,439,14,3,15,
Giant Square,LazyPRM,49,1,0.014959335327148438,29,6,43.30180297134543,596,20,9,45,
Giant Square,LazyPRM,50,1,0.011492490768432617,17,5,44.0508946826165,406,12,4,20,
Giant Square,LazyPRM,51,1,0.020598173141479492,37,5,41.1210383087003,729,25,11,55,
Giant Square,LazyPRM,52,1,0.0050618648529052734,9,5,40.05192048827828,189,5,0,0,
Giant Square,LazyPRM,53,1,0.009096145629882812,10,6,41.137172167426606,281,6,3,15,
Giant Square,LazyPRM,54,1,0.023540258407592773,42,5,41.8551996052229,636,19,11,55,
Giant Square,LazyPRM,55,1,0.02792811393737793,54,6,40.541658155749886,569,15,17,85,
Giant Square,LazyPRM,56,1,0.006757497787475586,11,4,40.20880736961433,232,7,0,0,
Giant Square,LazyPRM,57,1,0.015527725219726562,21,5,40.422196408751816,470,15,6,30,
Giant Square,LazyPRM,58,1,0.005442619323730469,10,4,40.33758495633557,195,5,1,5,
Giant Square,LazyPRM,59,1,0.01741957664489746,34,6,40.554669744431834,521,17,10,50,
Giant Square,LazyPRM,60,1,0.020648956298828125,32,6,38.89001472992076,683,21,10,50,
Giant Square,LazyPRM,61,1,0.019964218139648438,47,7,41.71094252935451,617,16,16,80,
Giant Square,LazyPRM,62,1,0.007339954376220703,17,5,41.720154268632044,259,6,4,20,
Giant Square,LazyPRM,63,1,0.01771855354309082,32,6,41.67092007638375,599,19,10,50,
Giant Square,LazyPRM,64,1,0.0040073394775390625,10,4,40.71018086325593,145,3,1,5,
Giant Square,LazyPRM,65,1,0.006072282791137695,14,5,40.975054667682535,207,4,3,15,
Giant Square,LazyPRM,66,1,0.008006811141967773,14,5,41.16570819811406,280,8,3,15,
Giant Square,LazyPRM,67,1,0.014312028884887695,15,5,40.029811543648606,586,20,2,10,
Giant Square,LazyPRM,68,1,0.03412270545959473,98,5,39.7558445696368,954,33,27,135,
Giant Square,LazyPRM,69,1,0.004895448684692383,14,4,41.31657385300057,167,5,2,10,
